id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format
row_02011,PRD-JFPWZ6,11.552,Regular,0.0893,Snack Foods,128.43,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02015,PRD-R4VXL5,13.026,Low Fat,0.0361,baking goods,226.86,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02016,PRD-Z565OD,10.398,Low Fat,0.0564,Household,113.2,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02018,PRD-K1DZCJ,7.5,Low Fat,0.0941,household,256.74,STORE-HL7,23,Medium,Tier_3,Superstore
row_02055,PRD-1VG7CO,15.473,Regular,0.1276,fruits and vegetables,173.28,STORE-HL7,23,Medium,Tier_3,Superstore
row_02056,PRD-WCAQ6Y,12.456,Regular,0.1116,FRUITS AND VEGETABLES,84.45,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02059,PRD-3KEGH5,,Low Fat,0.0805,canned,220.52,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02068,PRD-7TV5ZK,6.922,Regular,0.1457,CANNED,107.51,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02069,PRD-K8PK3Y,17.37,Low Fat,0.0257,SOFT DRINKS,149.12,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02076,PRD-ITKQO4,,Regular,0.2681,Meat,154.82,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02079,PRD-DZ26FO,,Low Fat,0.0297,canned,175.01,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02083,PRD-042LPI,19.038,Low Fat,0.0457,health and hygiene,44.95,STORE-HL7,23,Medium,Tier_3,Superstore
row_02086,PRD-M82I1L,9.604,Low Fat,0.1525,soft drinks,227.92,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02095,PRD-5I0GQM,,Low Fat,0.2714,BREAKFAST,97.45,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02098,PRD-HP1UAK,,Regular,0.0322,BAKING GOODS,175.86,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02100,PRD-SUDBCI,,Low Fat,0.0441,SNACK FOODS,180.73,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02103,PRD-D8LKB5,,Low Fat,0.043,SNACK FOODS,191.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02106,PRD-4CK9XH,12.645,Low Fat,0.101,HOUSEHOLD,176.5,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02107,PRD-GU1UQX,11.05,Low Fat,0.1391,dairy,258.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02112,PRD-4DGYDF,9.613,Regular,0.0455,Frozen Foods,250.67,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02118,PRD-XQS3H4,21.005,Regular,0.047,dairy,218.96,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02126,PRD-4R1F1X,17.582,Low Fat,0.008,DAIRY,169.82,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02127,PRD-VLHZZ3,9.934,Low Fat,0.0,Frozen Foods,145.17,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02130,PRD-V77G1P,14.87,Low Fat,0.0252,Frozen Foods,152.38,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02133,PRD-MW0SKC,12.369,Regular,0.1627,Meat,155.76,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02146,PRD-1EYY37,14.846,Low Fat,0.0498,soft drinks,63.0,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02147,PRD-0PKUUM,7.607,Regular,0.1462,STARCHY FOODS,174.76,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02152,PRD-1RDEZX,13.265,Low Fat,0.0809,Dairy,233.21,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02153,PRD-J2E42T,,Low Fat,0.1414,Frozen Foods,146.76,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02162,PRD-QK31H5,,Low Fat,0.0,Fruits and Vegetables,246.84,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02164,PRD-D7S0Z9,17.243,Low Fat,0.0972,Health and Hygiene,233.8,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02170,PRD-2GKFSF,5.929,Low Fat,0.0245,Household,149.59,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02193,PRD-U3BDL2,8.794,Regular,0.0875,BREADS,128.98,STORE-JOR,34,,Tier_3,Corner Shop
row_02195,PRD-UDA2RN,8.102,Regular,0.0985,BREAKFAST,101.59,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02199,PRD-OM3ZAQ,16.144,Regular,0.0317,snack foods,252.74,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02203,PRD-CXIFSU,,Low Fat,0.0057,Baking Goods,179.84,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02210,PRD-38JOEC,15.12,Regular,0.0167,Snack Foods,159.69,STORE-JOR,34,,Tier_3,Corner Shop
row_02211,PRD-E8N6QI,11.051,Low Fat,0.0,SOFT DRINKS,233.31,STORE-HL7,23,Medium,Tier_3,Superstore
row_02213,PRD-0V4GIA,9.045,Low Fat,0.1058,SNACK FOODS,183.78,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02215,PRD-E8DE4C,15.684,Regular,0.1552,Snack Foods,149.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02218,PRD-EPZHPC,17.199,Low Fat,0.0864,Soft Drinks,263.54,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02225,PRD-WWQC38,12.643,Low Fat,0.0718,Soft Drinks,108.44,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02230,PRD-P45GAD,8.697,Low Fat,0.1216,Household,90.81,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02235,PRD-6RDQYB,,Regular,0.0225,Meat,189.47,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02238,PRD-R08XCC,18.968,Regular,0.1665,MEAT,47.54,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02239,PRD-0U9DAQ,5.79,Low Fat,0.0893,frozen foods,153.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02240,PRD-LQK65V,17.726,Low Fat,0.0713,snack foods,130.17,STORE-JOR,34,,Tier_3,Corner Shop
row_02257,PRD-76CI5F,10.378,Low Fat,0.0302,HEALTH AND HYGIENE,157.75,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02259,PRD-UHZ6A8,9.234,Low Fat,0.0402,HARD DRINKS,126.8,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02262,PRD-W103DG,8.375,Low Fat,0.0179,Soft Drinks,192.02,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02272,PRD-BJD8BL,9.881,Regular,0.0548,breads,86.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02274,PRD-0AB7R8,12.942,Regular,0.1706,fruits and vegetables,169.45,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02279,PRD-CVIYJK,11.522,Regular,0.0207,DAIRY,88.01,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02280,PRD-SX50VK,6.259,Regular,0.1305,Snack Foods,35.29,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02283,PRD-FTNWN0,17.865,Low Fat,0.1503,BREADS,90.94,STORE-HL7,23,Medium,Tier_3,Superstore
row_02287,PRD-AYNU0X,,Low Fat,0.0348,BREADS,217.56,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02294,PRD-EU7OL7,18.313,Regular,0.02,meat,254.23,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02303,PRD-EBEM2I,12.053,Regular,0.1035,Fruits and Vegetables,180.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02310,PRD-IEIQO7,18.655,Low Fat,0.1953,Others,56.07,STORE-JOR,34,,Tier_3,Corner Shop
row_02313,PRD-J4EFFF,8.455,Low Fat,0.0434,DAIRY,87.74,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02316,PRD-UH8IUN,,Regular,0.0735,meat,91.37,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02319,PRD-MW0SKC,12.223,Regular,0.1551,Meat,157.23,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02322,PRD-YUXGFA,11.666,Regular,0.0372,Snack Foods,105.14,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02323,PRD-EGB41B,5.143,Low Fat,0.0145,Household,120.97,STORE-JOR,34,,Tier_3,Corner Shop
row_02327,PRD-EPWUKF,9.36,Low Fat,0.0,baking goods,42.72,STORE-HL7,23,Medium,Tier_3,Superstore
row_02332,PRD-P1PFDI,17.852,Low Fat,0.1068,OTHERS,107.64,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02333,PRD-E6VA05,9.263,Low Fat,0.0415,Soft Drinks,32.38,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02339,PRD-63RMAJ,19.211,Low Fat,0.0158,Household,177.1,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02344,PRD-HYS3T2,6.113,Low Fat,0.0693,SNACK FOODS,118.0,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02346,PRD-6852FC,11.979,Low Fat,0.0292,Hard Drinks,176.02,STORE-JOR,34,,Tier_3,Corner Shop
row_02351,PRD-WOLYTS,12.542,Regular,0.0417,FRUITS AND VEGETABLES,122.93,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02356,PRD-COMXJF,9.152,Low Fat,0.1831,Baking Goods,130.68,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02357,PRD-VHT24B,7.432,Low Fat,0.0508,dairy,159.95,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02361,PRD-GHO6AC,7.429,Regular,0.0681,SNACK FOODS,92.11,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02363,PRD-Y2YYF8,,Low Fat,0.0833,Baking Goods,146.45,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02364,PRD-2P3YVB,5.036,Low Fat,0.0456,Soft Drinks,185.26,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02370,PRD-NBDVPI,16.971,Regular,0.0588,Fruits and Vegetables,227.28,STORE-HL7,23,Medium,Tier_3,Superstore
row_02372,PRD-NKZGGE,13.385,Low Fat,0.0942,SNACK FOODS,152.76,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02374,PRD-GZCPKR,,Low Fat,0.0253,HOUSEHOLD,53.94,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02383,PRD-BPCIKI,15.491,Low Fat,0.0139,frozen foods,62.03,STORE-HL7,23,Medium,Tier_3,Superstore
row_02385,PRD-74W4G2,,Regular,0.0279,FROZEN FOODS,96.63,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02393,PRD-E6VA05,9.611,Low Fat,0.0418,soft drinks,32.98,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02403,PRD-ZE8YM4,11.306,Low Fat,0.0,Others,63.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02411,PRD-CEEQ2B,9.641,Low Fat,0.0304,Fruits and Vegetables,111.4,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02413,PRD-EMDJNI,15.655,Low Fat,0.0215,Household,42.31,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02416,PRD-00CVW9,7.867,Regular,0.0785,Breads,80.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02417,PRD-2RFKBT,8.282,Low Fat,0.0,Household,145.23,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02418,PRD-6SVH6Q,7.451,Regular,0.0433,Baking Goods,186.5,STORE-HL7,23,Medium,Tier_3,Superstore
row_02419,PRD-GHO6AC,7.609,Regular,0.0676,Snack Foods,91.36,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02432,PRD-5FI6ER,,Regular,0.0997,canned,81.39,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02441,PRD-F88JRF,18.431,Regular,0.0649,FROZEN FOODS,146.24,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02442,PRD-SUSDFO,5.213,Regular,0.0423,baking goods,160.83,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02443,PRD-ZCF0TU,,Regular,0.1383,Canned,226.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02444,PRD-7FS31F,10.796,Regular,0.0579,Fruits and Vegetables,246.94,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02445,PRD-XQS3H4,20.998,Regular,0.0455,Dairy,209.84,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02448,PRD-CYUEID,9.89,Low Fat,0.1559,OTHERS,193.67,STORE-JOR,34,,Tier_3,Corner Shop
row_02454,PRD-J51IFI,12.019,Low Fat,0.0211,Breads,161.55,STORE-HL7,23,Medium,Tier_3,Superstore
row_02455,PRD-LIGYU6,19.273,Regular,0.1382,snack foods,249.78,STORE-HL7,23,Medium,Tier_3,Superstore
row_02462,PRD-EWB9HJ,7.277,Low Fat,0.0609,HEALTH AND HYGIENE,181.95,STORE-JOR,34,,Tier_3,Corner Shop
row_02469,PRD-S2II06,14.328,Low Fat,0.1184,Baking Goods,55.83,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02478,PRD-4WYJ9D,,Low Fat,0.1262,fruits and vegetables,114.12,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02482,PRD-1SZJIV,,Regular,0.0,Dairy,191.15,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02497,PRD-51TIWG,5.877,Regular,0.0649,baking goods,184.38,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02500,PRD-L9B3N2,16.321,Low Fat,0.0442,STARCHY FOODS,37.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02502,PRD-SR6GI0,,Low Fat,0.0354,Fruits and Vegetables,129.35,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02504,PRD-T6MJXK,18.986,Low Fat,0.023,dairy,98.97,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02508,PRD-JQMLJE,7.1,Low Fat,0.0368,Dairy,64.12,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02512,PRD-I4MJMA,8.058,Low Fat,0.033,Household,255.75,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02514,PRD-DK2043,20.088,Regular,0.0149,dairy,192.36,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02519,PRD-WEWPGV,15.008,Low Fat,0.1196,SNACK FOODS,225.74,STORE-HL7,23,Medium,Tier_3,Superstore
row_02520,PRD-2YVL55,20.403,Regular,0.0563,Fruits and Vegetables,190.41,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02522,PRD-02NFGI,,Low Fat,0.0613,canned,180.07,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02523,PRD-F4D9ZQ,7.74,Low Fat,0.1296,meat,61.91,STORE-JOR,34,,Tier_3,Corner Shop
row_02530,PRD-8S2XEM,12.259,Regular,0.0378,Fruits and Vegetables,111.73,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02531,PRD-L1A5P6,,Regular,0.0778,Dairy,119.75,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02534,PRD-10N229,,Low Fat,0.0147,Household,143.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02536,PRD-YOZV8C,,Low Fat,0.1727,household,172.31,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02537,PRD-8SEN50,,Low Fat,0.0944,others,105.34,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02547,PRD-8KE2WT,,Regular,0.047,FROZEN FOODS,129.47,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02558,PRD-X7CODR,19.57,Low Fat,0.0147,Household,105.91,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02569,PRD-6O0HUH,19.948,Regular,0.0142,Fruits and Vegetables,230.93,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02577,PRD-1WMMME,15.792,Low Fat,0.0162,OTHERS,141.47,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02581,PRD-8KQGUY,7.869,Low Fat,0.0285,HOUSEHOLD,126.43,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02582,PRD-32WT59,19.298,Low Fat,0.0767,Baking Goods,175.24,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02584,PRD-00EIUE,8.682,Regular,0.1169,Canned,181.08,STORE-JOR,34,,Tier_3,Corner Shop
row_02606,PRD-IJOTIN,18.214,Low Fat,0.1048,Frozen Foods,148.3,STORE-JOR,34,,Tier_3,Corner Shop
row_02607,PRD-2X720K,5.668,Regular,0.0538,FRUITS AND VEGETABLES,89.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02612,PRD-1L8SUG,16.927,Regular,0.0,STARCHY FOODS,64.66,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02613,PRD-6KBJ2C,15.694,Low Fat,0.0903,dairy,142.41,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02621,PRD-F3G3T3,15.611,Low Fat,0.0314,Snack Foods,232.74,STORE-JOR,34,,Tier_3,Corner Shop
row_02623,PRD-8NY9QX,16.859,Low Fat,0.1327,snack foods,145.02,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02627,PRD-64V0WS,18.171,Low Fat,0.0732,SNACK FOODS,124.27,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02628,PRD-N5F3DX,16.93,Regular,0.016,snack foods,233.31,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02632,PRD-4RQYWN,16.739,Low Fat,0.033,HOUSEHOLD,128.8,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02646,PRD-W80O9D,17.704,Low Fat,0.0829,frozen foods,232.55,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02648,PRD-031L36,6.863,Regular,0.0,Baking Goods,97.24,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02650,PRD-JFPWZ6,11.81,Regular,0.0988,Snack Foods,128.31,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02656,PRD-VQ553K,,Regular,0.1003,Fruits and Vegetables,170.04,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02659,PRD-CDIT16,15.05,Low Fat,0.1247,Household,266.14,STORE-JOR,34,,Tier_3,Corner Shop
row_02669,PRD-1WW0WD,14.28,Low Fat,0.0795,baking goods,80.39,STORE-HL7,23,Medium,Tier_3,Superstore
row_02670,PRD-EYRXGB,20.114,Regular,0.0335,snack foods,62.76,STORE-JOR,34,,Tier_3,Corner Shop
row_02672,PRD-AQA355,16.887,Low Fat,0.1103,Frozen Foods,41.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02674,PRD-PF322F,,Low Fat,0.0691,breakfast,178.12,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02675,PRD-098QST,7.102,Low Fat,0.0221,Frozen Foods,268.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02691,PRD-GH9N12,11.477,Regular,0.1008,baking goods,107.38,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02700,PRD-AY4H8W,8.861,Regular,0.1311,Breads,168.87,STORE-JOR,34,,Tier_3,Corner Shop
row_02705,PRD-D4K7YJ,17.794,Regular,0.2167,Starchy Foods,180.98,STORE-JOR,34,,Tier_3,Corner Shop
row_02709,PRD-P1LPTS,17.591,Low Fat,0.1156,HOUSEHOLD,252.3,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02712,PRD-P6SDYY,19.837,Regular,0.0626,MEAT,169.47,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02714,PRD-X36ZHB,,Regular,0.0245,Baking Goods,170.19,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02716,PRD-DJKDFR,17.585,Low Fat,0.014,Fruits and Vegetables,158.03,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02726,PRD-48PPNK,18.99,Low Fat,0.0157,HEALTH AND HYGIENE,133.37,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02738,PRD-VB2Y6O,14.831,Low Fat,0.0315,health and hygiene,191.67,STORE-JOR,34,,Tier_3,Corner Shop
row_02757,PRD-GLFRI8,8.024,Low Fat,0.0341,Breakfast,235.9,STORE-JOR,34,,Tier_3,Corner Shop
row_02758,PRD-69JGC3,,Regular,0.1762,Meat,146.7,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02768,PRD-IHO2KG,13.445,Regular,0.0831,frozen foods,256.1,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02772,PRD-57XD6K,13.034,Low Fat,0.1679,Frozen Foods,46.63,STORE-HL7,23,Medium,Tier_3,Superstore
row_02773,PRD-DK2043,20.355,Regular,0.0149,Dairy,191.95,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02776,PRD-4OOJQX,9.029,Low Fat,0.0895,Snack Foods,168.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02778,PRD-28N1GP,13.837,Low Fat,0.0,BAKING GOODS,86.44,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02782,PRD-07NNDG,9.785,Regular,0.049,frozen foods,255.45,STORE-HL7,23,Medium,Tier_3,Superstore
row_02786,PRD-NA7L0E,15.254,Regular,0.0272,CANNED,169.9,STORE-HL7,23,Medium,Tier_3,Superstore
row_02796,PRD-KCDXSN,15.886,Low Fat,0.0783,FRUITS AND VEGETABLES,44.92,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02797,PRD-22ZACS,17.486,Low Fat,0.0858,Breads,194.68,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02800,PRD-FUDM7O,19.504,Regular,0.0229,fruits and vegetables,230.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02801,PRD-KYKE9F,13.192,Low Fat,0.0,Snack Foods,233.16,STORE-HL7,23,Medium,Tier_3,Superstore
row_02807,PRD-93OBAJ,8.193,Regular,0.1106,Snack Foods,176.28,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02816,PRD-VFJJ50,,Regular,0.0605,fruits and vegetables,241.12,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02824,PRD-00EIUE,,Regular,0.0701,canned,190.9,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02833,PRD-IALDTG,5.5,Low Fat,0.1,baking goods,151.65,STORE-HL7,23,Medium,Tier_3,Superstore
row_02834,PRD-Q7U1KU,13.451,Low Fat,0.0214,Dairy,119.39,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02837,PRD-L11FC6,19.286,Regular,0.018,Meat,102.89,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02839,PRD-0FOH3H,,Regular,0.0286,Dairy,147.44,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02846,PRD-E4XLA5,9.814,Regular,0.1329,BAKING GOODS,222.15,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02848,PRD-55LOSM,7.577,Low Fat,0.0205,Snack Foods,253.01,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02849,PRD-AZUAYN,10.208,Low Fat,0.0,Health and Hygiene,150.58,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02852,PRD-7DMS2Z,,Low Fat,0.0305,Meat,63.3,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02854,PRD-YHREVB,,Low Fat,0.088,health and hygiene,161.08,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02855,PRD-KYKE9F,13.553,Low Fat,0.0391,SNACK FOODS,231.18,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02858,PRD-LIGYU6,18.429,Regular,0.1443,Snack Foods,252.39,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02863,PRD-I4MJMA,7.792,Low Fat,0.0314,Household,265.05,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02875,PRD-OGP0MY,,Regular,0.0507,Baking Goods,77.98,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02879,PRD-4W2O6O,6.884,Low Fat,0.0473,HOUSEHOLD,158.49,STORE-JOR,34,,Tier_3,Corner Shop
row_02883,PRD-JFXKHA,20.025,Regular,0.1211,Snack Foods,96.67,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02884,PRD-J5S6R0,18.043,Regular,0.0452,Dairy,144.86,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02885,PRD-9YFZQL,,Low Fat,0.1809,Snack Foods,142.39,STORE-T5G,47,Small,Tier_1,Corner Shop
row_02886,PRD-639BCP,20.338,Regular,0.0605,baking goods,86.58,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02890,PRD-3U0H8W,,Low Fat,0.0,Frozen Foods,191.4,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02892,PRD-LRTVWA,,Low Fat,0.0535,Dairy,195.38,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02901,PRD-RACGN7,11.496,Low Fat,0.0575,HEALTH AND HYGIENE,82.54,STORE-HL7,23,Medium,Tier_3,Superstore
row_02903,PRD-K1Z5BY,11.008,Low Fat,0.0461,snack foods,171.97,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02906,PRD-L7ZBSF,20.165,Regular,0.1088,Fruits and Vegetables,192.24,STORE-OYG,25,,Tier_2,Standard Supermarket
row_02908,PRD-IQ9LVF,,Regular,0.0833,Baking Goods,46.84,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02909,PRD-6EGA7N,16.731,Low Fat,0.0991,canned,180.24,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02919,PRD-0QD58X,,Regular,0.0167,BREADS,47.01,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02925,PRD-OGHEXC,10.917,Low Fat,0.0534,health and hygiene,103.92,STORE-YLW,35,Small,Tier_1,Standard Supermarket
row_02929,PRD-3D9PH3,19.312,Low Fat,0.134,Hard Drinks,161.69,STORE-HL7,23,Medium,Tier_3,Superstore
row_02934,PRD-X5SMJY,,Low Fat,0.035,Household,205.83,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02939,PRD-0AB7R8,13.206,Regular,0.162,fruits and vegetables,169.78,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02940,PRD-PNWDDS,,Low Fat,0.1154,Dairy,44.0,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02943,PRD-1FO2WB,8.567,Regular,0.0249,frozen foods,112.63,STORE-89Z,33,Medium,Tier_1,Standard Supermarket
row_02951,PRD-NAMSQE,,Regular,0.0,Baking Goods,74.65,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02953,PRD-MRKSQJ,6.34,Regular,0.1265,SNACK FOODS,94.48,STORE-AGY,45,Large,Tier_3,Standard Supermarket
row_02957,PRD-3HGG9C,20.528,Low Fat,0.1,Household,186.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket
row_02962,PRD-FVHC3D,17.954,Low Fat,0.0728,Seafood,34.13,STORE-DKU,30,,Tier_2,Standard Supermarket
row_02964,PRD-A0R0L9,,Regular,0.0364,FROZEN FOODS,162.62,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket
row_02965,PRD-28T7A9,14.073,Low Fat,0.0635,DAIRY,157.87,STORE-HL7,23,Medium,Tier_3,Superstore
